Id,Price
4253,287250.0459471735
10857,114168.2733898905
6254,176028.23311271035
14681,199941.2722703823
8080,126310.14074150626
8006,170784.809679473
13135,177053.60289282913
4527,232049.12857888255
12688,213832.46339363273
15920,129255.49552293126
16786,120456.62326546537
16637,177774.73178338722
949,150341.47105365965
10696,289907.0318003546
605,269259.2145780508
10819,206366.4984306612
9490,159223.7444667354
1813,211697.72748380646
15958,314416.9151785862
10873,381877.1035338801
14381,190727.99043136672
5745,135527.67385714178
286,266695.8835252056
14799,280515.4767331577
437,160593.45475160255
12172,73445.50024422436
8534,112255.51293493714
14463,439770.5417054666
13672,168388.96661301274
6720,201404.03951505478
16057,217506.24470906367
2659,476812.85938612185
11649,157746.6244151906
4478,127550.71238370598
555,319478.56199538574
4819,267392.8749154302
15188,332761.296835155
16115,181068.66086286746
11427,112965.67929185876
15483,168270.8327104886
829,159147.44970142504
13576,272010.8254726713
13810,184979.8458258663
1052,144220.52285885985
10673,160631.37121706986
8525,330801.73774597916
13154,290694.6066636678
13856,169314.18001347952
5125,230944.8616901106
5551,215221.2746982218
14262,208967.28192546216
8872,143005.4266522887
10341,270309.48500558245
7231,155667.02600694782
10950,198465.6562394736
4031,168193.65312787815
13852,137936.62188355267
5886,268535.3388686774
859,419193.8139587538
9436,184784.77032693618
13638,259191.40960454865
15337,204384.31288332277
5506,238042.66189373922
13550,104999.09369362144
12630,164161.20836874508
6466,129922.8524468801
3282,150492.416071887
4474,149677.88678004182
138,226905.70979566535
15490,182493.46078818326
11584,251688.75008832038
13309,137743.45520535606
8860,374333.04782814503
14037,196423.5154097618
1329,223103.7314105695
2198,476855.8825694409
1210,343066.645441051
10076,198733.07954691004
6692,304987.81152576406
6074,89572.68074734716
13921,190280.0937929244
1646,344327.4979239977
11676,199844.51533646192
683,113755.91102286497
4839,126831.47796407207
12392,139441.52192606695
5206,214859.31236281604
9104,313595.1582580044
15554,188010.51283011268
1590,197299.799639459
7894,311762.7525486122
9286,149333.2489457547
15364,300912.6871693736
8260,259988.3885557468
5746,128230.47324980477
3357,357227.9370300316
4755,176439.37253988482
5896,125321.7014752151
16520,205425.28989807397
8880,208820.03448289592
9321,221599.6820572512
16463,157955.6758952306
4861,182282.58412675615
5687,250394.2040250138
2785,359912.06135878066
5571,243342.41013902015
11070,499485.80997315934
11577,227321.6659792229
3993,163135.8882964376
10908,228984.23717628233
3696,197649.00886823633
1755,130846.03360506152
4053,202457.66738707063
11954,248637.33401717737
15294,174698.10094984513
12452,197856.6852846575
2202,148690.002410231
13564,214872.22662439157
5134,256931.53781275573
7447,126717.73394366971
5929,142914.13416415593
16714,195438.70634110368
13005,302512.8062585958
11740,233823.0322787999
3535,178856.17677577407
11837,238164.13527091272
7382,179234.09240486845
16709,226904.106144989
5908,230425.86286200493
16333,140109.6571576861
14776,263513.7856122402
831,184975.44213901524
5944,176104.8129971581
1764,343191.3312662603
5782,142961.39161576793
7091,283942.5688579818
7871,181117.57532666114
10449,173976.63634018152
15137,108571.37980987782
2181,316191.71433814114
8667,354783.8442558169
4207,219969.32690523803
3528,201623.38254500646
5611,137008.94036841573
5894,202411.52211015634
14255,157334.45565238257
16064,114301.91722595351
5076,224290.59235259163
3537,71878.43855432542
6369,108946.83652742366
1938,207770.84900026317
11844,248960.84331836508
7717,85771.38080850587
3800,375267.89019200177
6897,188628.31172899308
255,311653.8120742367
607,201078.52028407174
6368,263678.77043000417
15211,245355.72675110667
13229,170017.93227737807
6091,250693.86733829966
14260,203555.09603840264
15104,149753.20875601194
7378,90316.50328816254
12575,172028.0493361089
137,168893.3100265452
14572,214456.58517528116
12530,176083.13680159283
512,204450.36148904552
7251,288095.2528450837
4545,398282.8675147931
14928,473271.61030910705
3934,177778.92003328423
12097,381863.9272089415
10979,171394.75701182013
16455,256807.35792737213
4190,135089.99421733862
7577,287048.6797707633
11609,280903.14636369946
2346,178677.77579377557
7363,221711.61642760708
13535,183684.76951390077
9864,191057.19474904315
16645,416824.67871249927
2689,335122.28299524204
5994,133509.32667875115
14493,261248.85605968785
7391,194845.33177298334
13674,179085.15161695148
7137,279267.01607511943
5438,190978.56953327314
10693,252637.81334278276
9037,340932.17031520815
14329,277106.52246745885
11660,367788.62260053604
9734,175634.98960886692
12046,189842.93244982688
11704,326440.2128401322
7843,151660.66173170714
3499,150660.0437029818
16012,85155.41934178777
15759,375265.0352169341
10884,164034.8329024268
9115,84141.17305092512
4066,314544.4881425686
12745,191923.20347722367
9627,254677.2887787862
12977,234940.4672598822
7620,88276.61921887058
11955,172338.97647101362
271,234029.91517315517
16091,276095.5061737058
2193,395431.9747094153
6190,167361.92334413333
7071,195893.19699133188
14320,99986.1931809327
15578,157340.2867501585
267,148090.2723329403
1930,218404.2715325861
7426,151076.76390644073
13890,165283.0334182501
4176,174910.18966065356
5453,190561.8909473132
5526,244905.3270025513
8780,273277.7938302699
10299,179549.06842773466
959,403069.5613266727
3458,154438.2420237373
5363,427673.5705864121
9281,146584.2311041029
8076,187404.60089577438
2492,280030.63857878925
4746,142689.42166697103
11380,220378.58076731782
10881,188276.5746226936
16392,203213.15626587303
8071,167335.54335159186
16740,126503.97906243717
4846,222475.18552648817
5299,314981.90091306233
2046,254486.01641844306
11623,225461.46099506688
6539,140015.4700589265
12234,257166.09154974693
14240,171524.50030761436
3443,133640.45901331736
2127,265684.2624031076
11259,139441.55232316582
7889,116906.570282772
16655,238543.844957758
15790,136618.04975461107
3686,126282.62904441828
4392,159789.13654142022
3103,234776.82946624525
7047,202206.29478226026
13014,287963.79964958515
11269,354391.25871207746
4304,405526.12930102734
13513,180231.2354216327
12969,88332.87766745374
6966,195151.66412359048
8883,114002.83872073649
6064,194413.77910861484
12341,185361.1980981337
10107,273689.66986012185
130,181882.10367164697
2406,353315.75775397924
6089,192546.7903930095
316,107201.12130849808
15812,264858.31592114863
7053,362933.95060008107
14691,313610.17898876395
11881,168034.1505635789
13503,177310.9325074395
9569,198306.53974781686
9846,309844.70239589905
14415,190744.02564275652
14873,201274.26854167014
11180,323291.15501219
7256,186890.24544287025
3721,195901.56235644632
1211,225628.0250859331
14887,174504.97330520186
16220,402132.6545828484
15451,170430.58010007723
1602,279120.31955357327
8917,289278.190192129
15595,123071.15299961601
15242,176147.67897948006
3957,239215.1561667489
14923,101899.00432688282
3087,158466.96882613495
12959,455112.0582209728
13631,155746.72852239502
12704,301855.82291231526
15197,171771.20317869552
12599,183561.34582210562
8761,192267.2837361
13013,181032.55197894023
3464,186669.3156429447
2366,149569.28733532652
10845,161726.15474443726
8092,192331.52218909943
10528,208401.72512719955
7132,179492.36179844875
8958,179343.22279385087
7959,111999.17495752417
4847,218095.6098989202
1477,334586.97345579055
8264,349888.44588064076
10048,142177.27255119494
10492,242516.73268813198
3859,404080.1162840998
8676,454781.4723187756
8146,237695.89346127448
1619,284538.0825203273
12609,116772.93433859905
11001,196903.20055489664
3644,215046.1555234586
8362,302469.7996871814
537,144955.23395269847
1298,129317.93170617204
1023,259708.86893467658
8659,220949.71620361385
11538,212928.2274009701
16036,164019.5911376222
2392,341411.83974391
12099,366877.8985170231
12935,148763.3736269328
1050,127101.23630734487
3068,236896.22182902484
2083,172148.9979147652
7652,228325.34352723628
8696,232379.67508680536
11183,398741.6425450965
11386,161093.94893343223
10752,351938.97873525345
3371,325783.59450528387
4149,155109.05676490962
16775,180667.24760448185
12187,171675.19188968133
14421,252284.38373468828
13693,227708.23116669076
6560,228951.3535408314
3497,194172.15596684272
3396,122200.05025050997
1223,212141.91126340092
14796,171153.91696586952
16190,273669.25787708885
6060,271092.8578224183
10111,190091.18164779685
10983,178899.47130133573
11228,210876.65928396024
13208,265516.7572144841
525,488266.0005442838
6923,164606.26170766063
6785,185417.74314363662
3731,229180.71718868092
16577,230539.25740418196
6518,213401.77434173963
6610,173316.11669804103
5509,124368.77300481487
9942,249023.9210754778
10148,303628.6786517423
5351,139445.11921686766
11029,108643.83144400203
6561,139346.47389041644
10056,141302.43943189256
13913,170133.42338489782
1906,159413.4385531905
5081,179595.4677025
6341,311230.47737511963
1859,180612.20536459566
3336,222417.02428408273
14163,144034.547301959
6204,362638.25717138784
13285,204751.3419678139
11492,214135.03348954543
14596,112217.81835593015
4696,385805.02222246083
4771,285739.71636443585
11296,137449.63239539208
5851,159989.80211105046
2850,254367.21962172157
10011,161010.52211036521
5988,168988.28593598775
2316,71360.14143268402
3211,193243.3283207628
13525,153532.93961082055
6383,135336.33137476342
1420,403677.93422258884
11748,183650.57991447614
4222,255048.70242302652
8363,221081.37238723692
4412,232252.98021301796
14384,155700.4060968036
9844,174430.93712328616
9315,217712.81620495717
11604,211193.3019473546
10644,260765.32930884245
12995,187176.95030880984
16615,355838.7444332321
1959,205053.38081602045
14562,203853.16085683132
11934,223353.15061082388
8494,150975.76751426113
4255,198434.52650467397
13000,181134.5750234296
2461,273751.37755569356
13661,198418.9830090962
2886,230793.09772641203
519,197574.46645688554
5440,187771.8789764436
10353,156764.8430579829
12305,183135.62451251506
2983,209451.86395143214
12032,191908.6138215833
743,273901.9163659878
8250,106301.79568119028
7890,168080.2714763487
4722,395937.6688735138
15358,168121.10243244146
4183,186028.92252062407
3970,334455.6220117365
303,193421.4887531096
2207,248030.2765813559
4022,152385.1051561578
1132,181611.71107601284
12278,190729.17203646843
9280,144905.89520752797
14940,455398.54151786835
6413,187905.05096422465
15213,359237.555754467
9656,216580.38398459568
12036,299785.5103091126
3151,182405.5220952398
15530,182577.19771786183
13263,117908.12648485335
6750,175015.86711083702
11488,361344.0393049719
9532,170012.34835071952
8462,204205.8582545849
11494,402023.2813237746
10270,114290.03288218856
5476,101716.65517922849
12486,400075.26784060954
5501,117877.59799489134
15871,338620.80596476555
14733,199263.21053020697
6103,220874.1381898639
7911,203745.3046841943
4359,277675.2866349139
9595,189867.2804766189
13851,254256.10239276328
7854,193698.71790016614
8684,182464.2814001861
15239,239132.31904215858
10012,206358.20644374366
14995,341181.61761301366
9791,167412.9001425985
5567,214590.97456921128
10883,184318.09098323924
25,181938.25037241227
939,176482.64665949962
9919,184567.37032974005
6321,218706.6252063515
16767,339977.47386268264
16464,101205.59771950627
3170,167477.1718616189
1522,135515.11387149934
5138,343929.5933314716
797,140239.52586886857
14586,88993.44621125404
2872,196507.25351167715
4259,171490.6706995782
16616,268409.0193696125
16512,178539.08403599326
9663,178574.39108618512
245,215385.64248846692
16369,220087.2559852383
5254,439040.73447141505
8672,142699.41267128903
8004,254652.22690609487
3109,291671.22994841624
2588,351585.9250076895
8814,332489.1585467565
15888,149541.36072222766
14668,129077.9814243934
13432,454816.83406117087
7981,71508.23559551123
2048,214162.52773591076
1667,168685.25416601085
2349,103069.15112891266
6136,201720.78124213338
8166,193524.43794550307
1709,367501.10224401637
14649,180799.02059403036
9187,228208.29190814792
2927,175433.3953261731
10220,150918.83138818826
6331,430786.09505990194
7044,180649.42604452022
1736,141443.28813056336
1840,98666.68497339757
4852,253988.15071272495
13311,173287.13160722304
3330,188512.9105460316
7004,334262.5261018105
12472,169094.1944730436
7664,180693.11481436
16537,192128.68031184693
15032,424484.2634689524
5325,248594.57738112993
800,223004.01055115607
1438,159040.03585623883
3953,152078.16693564676
7135,263634.7809092937
10371,89628.9577905136
709,141869.5902835401
4836,218809.67264008254
14709,243631.52260976587
2216,326088.0413155251
11948,218602.7604184065
5221,192724.96466444663
159,354855.97360001004
15775,163425.8900400608
4818,209328.61949602197
10222,253409.62130118016
9867,208414.33490596103
11763,237970.12291155622
511,165270.53125622738
9337,171666.1995897703
15529,282121.0679915196
9134,176394.5558780834
2759,128646.94214907763
1458,146780.8962373887
13261,201353.30458610068
11772,143636.81457170148
8107,242888.83449031936
13847,199075.12134644724
14414,411220.6217526049
12833,82749.23049116571
5282,296717.4862915942
13760,214570.83619845464
430,191001.76459753103
12580,184414.68647133003
10985,339958.6890989324
14321,137723.51220519387
15960,303032.041491181
4803,224644.99921391718
6741,143633.6032758476
4046,171862.58654840224
5060,264867.279826288
9593,284871.66349246405
8088,233871.46136340895
13888,179308.2801159591
12065,219144.06914009168
13336,184275.31291079373
2449,193975.07079612033
7499,156623.44257164802
11082,143311.721326664
211,132353.3343543833
11469,157562.5955946522
5452,144715.5064979837
7732,181716.1670605198
10080,195910.91075825226
15088,169677.25167831473
6112,202485.07182084845
7903,232365.99228468328
2249,201403.3903517224
79,196396.11107033974
13941,154202.4890395154
6693,198349.64297829237
1156,323089.67759525427
3877,163523.22792611574
2864,164907.91285504424
4519,133973.43315959425
4712,151866.30041340468
4642,188065.90423695155
4766,203979.08004536032
2429,292507.9272371328
12013,241750.88989325
12309,242972.22410062244
5505,126736.63879147453
13711,176842.91835412945
10483,360724.2559642211
1648,236215.0747626585
9391,204979.98591509246
699,230073.6886204858
7034,338407.9818762902
10415,345952.7143837809
839,255836.57996413528
7602,204112.8611298122
15682,233974.67877756018
16354,326725.60733071074
13686,158870.9056921508
5026,202907.16053660397
3081,236480.18921927747
5009,176021.89610505977
4173,379977.30217067956
3228,168445.20089154813
15482,295051.4763246693
5700,210971.0287032818
6252,197488.02753368273
8207,76177.0996837982
2984,144283.16874578863
3507,391320.6924440598
15950,84304.62204990382
13377,273436.66781957535
15594,172709.92563957788
11798,214735.3451176275
13493,163783.1626210143
4976,175914.81151890516
3771,196406.35177919158
1107,166362.511135184
16171,349522.8734682376
15257,190496.6043071644
6221,214635.28315043272
4936,212332.658297658
6343,183680.42226611788
16109,194333.6347541979
15352,214751.6899420019
9489,188491.68856824777
14029,216948.17542112726
4879,303225.98129090125
6828,141405.99285961423
11950,74712.12435832687
14964,164751.60710787892
9074,176038.01751393185
10514,206794.34932096937
10702,174655.14249607202
3476,191930.7030556445
15469,315635.6174604339
5608,172609.84750873543
13446,496712.5905015145
1683,194154.689750549
6759,109430.83674218337
186,239850.0195025003
7822,70296.35245806686
7017,272990.1924962615
1944,185359.5743178637
10515,237392.64994108042
2824,252056.87947371136
3649,166598.21048087592
8228,214354.62083880216
6599,374384.6891668099
9165,148536.92863858695
12316,376480.7298015651
11720,196194.932995563
13943,178442.8236884088
15315,134052.75984365825
14812,344865.47577644273
4799,371140.4160216415
2600,258670.38996452253
5724,101661.77511584279
3033,282453.9211079822
2985,178972.4700108281
8885,147932.75637442875
12691,204753.65938222225
15079,160835.69490486872
14599,179263.67220435292
7681,203055.65440766176
5849,184063.92848149143
675,206327.1775526879
4343,157337.1085311661
3122,183445.98654385394
16602,175763.67373978483
2211,196565.51270659946
12965,150035.83446160253
11016,74330.85496531722
15756,166639.64142153156
16151,143317.7124192255
10746,129537.872350828
14130,162356.438199171
2231,171693.79334697698
12325,211177.0850531696
8949,311788.50451467646
2859,128313.14066033886
6797,228387.90527736902
5793,303770.72012779006
1000,253800.96897895876
7364,143898.6658267927
13802,237319.30852112535
12755,296480.778379597
10782,169532.9020475544
13169,84786.26037844662
9007,309394.58854823245
2118,184641.1413958839
14517,177737.30843806596
3001,165625.51677516924
11913,152304.8504279655
4030,232001.4047767147
5323,172728.6999536684
3572,137565.91005742742
10290,171470.77189502222
15321,315734.4558688751
12795,171842.18579670615
8845,144400.42296955813
14559,218660.75690672165
1435,276688.7978459092
6180,163958.92450252752
10590,194881.858890103
3889,167770.34958269843
13160,198791.0164733475
15254,202814.3535502678
2436,161329.63945494714
1770,262295.73017798486
912,310657.64238927606
12385,163700.50348769597
2188,167598.71123220067
13444,342190.6464633671
11487,253832.2508058882
14836,348391.05567214673
4923,102449.05107072847
15779,133207.85525286468
8900,184361.97129283324
10932,178506.14301505382
6085,220724.84152072025
6762,122064.66315965533
1005,326086.38325704506
16552,177407.83678430092
13248,271802.2215110069
6580,194037.88831430595
10706,192231.34032649006
8539,173962.47437507816
10743,440263.1992714157
9243,112237.52294762517
10609,149469.86493447755
9638,226614.35204744726
5399,260021.60596970367
1222,340832.2845816202
4124,175832.17902292946
2131,222095.30910483844
12869,318108.5740411164
7899,140694.0114556707
3251,400728.17225570953
11088,186680.00508239737
14653,242747.94434749958
3010,230011.86954999223
12160,226127.92139582813
6288,251343.25062216792
14890,204196.74569281834
13437,171944.47242646708
2385,221699.78616412517
16650,215598.98346749984
10159,183537.52143495926
7940,273590.09756637004
12953,394228.39932251774
9803,324203.9472400976
14247,219781.66498515452
5251,137215.3520385748
14337,243084.73596881266
9967,201498.1437210333
4618,133694.6727632355
15378,417231.5146808399
8963,167786.88432888885
2472,199924.50538375956
8736,110527.84516758857
14823,127156.81990663779
8675,195866.29040539905
13596,144948.8435461238
16487,109477.80535588456
12629,219578.6221119188
11965,189417.99910466708
4136,370638.66521479003
13012,171940.80541747107
5309,196416.4260746609
517,335969.1179485175
9553,163035.98078108748
10120,133974.64654474676
5991,217417.88113063533
9862,164018.1205810167
9420,157140.6758820285
4968,233704.90373835337
11904,322029.95938362705
15824,173512.44512268086
9365,170672.4630456085
14879,174503.39378963408
8205,234862.2069679857
15184,134852.34495167612
1918,222825.3061840786
16013,275003.6004986331
9802,183512.9234483529
13752,251467.1669735654
16156,195731.65644367633
5194,99582.66515370033
2746,410376.9390396677
15982,211847.29904981607
5605,186544.65862759828
8288,270621.9979892067
5707,383309.3308848638
7933,196225.96101993544
8324,255987.28925625066
2506,156373.23714566036
12293,137769.18659095714
10551,162793.5916898763
5346,475237.6111987538
4197,229114.8786797501
3237,146380.30955798656
3390,273853.0086318008
9751,178221.76474544435
1391,214513.99852024842
1928,212573.43154525597
10992,258926.90375636003
6792,414934.4052897106
5663,197498.24537131272
13280,220292.4816892855
5218,77110.6274638095
16748,260734.9756497982
15835,216086.68962990036
14850,212325.08935797293
1359,172785.22543831263
7428,203164.375893808
4201,121970.71090052294
13089,75823.04369055093
7182,161473.87711884198
1467,411977.24052016233
9829,219383.6157572262
4344,189341.70010255426
4129,150852.13565316427
1905,173534.7897064272
93,341858.9947074891
8320,205280.48990479799
12070,185370.19671667382
8290,211383.8111198017
11005,216210.28999465713
116,256778.82135785228
12275,342811.34383657953
12588,494975.64114626055
11378,159460.0345693402
10961,217573.35431297505
10251,235424.03343832723
1152,248278.9514857066
12167,189574.89737491493
11569,214780.86978217092
4141,423871.0597061979
7614,113312.01387230957
13805,87098.10107917809
14680,159507.1071738739
13543,390030.53306475864
6786,181268.61497188942
13529,201332.01993323475
9158,83861.21065723129
5360,192250.0167723748
6098,266845.75224571803
11174,211507.66212622795
307,171560.11688762455
1892,176256.27975835797
6948,272940.05095442553
2227,144024.26140007813
12790,268127.1149746254
3653,165358.71133064502
2912,221402.2142966289
16735,108984.89623601663
5446,184922.83169986858
8532,216874.77727920617
10311,320307.3436404015
10051,180918.06077379078
918,174835.60177568518
2766,146431.22586454742
734,188185.82416763945
6882,331316.7361012186
15971,165908.25695710277
1735,321063.69377409434
442,180246.19355368626
7228,232538.5036426188
507,187135.88480608747
8461,228979.1605598903
4514,266645.22373974364
4133,146771.16408527628
14803,177207.60142685036
14297,258181.70281075567
9924,229989.49279139977
13797,286330.32252060896
8497,232304.1971257097
8729,135827.69657385477
16046,150934.55860771573
15087,191984.62200341272
2874,174643.30071794905
7415,219918.07419560727
13893,184939.12827989587
12611,140266.46354784284
7779,239780.46561481626
8221,194067.6282257049
7790,147788.56990728396
12728,399795.50468495453
3372,182090.11527852825
12845,191361.54212643497
13107,269893.50309053285
2475,226039.24987092486
5820,161482.5823546474
14505,100561.89768926208
382,169856.48315682306
1339,156746.2444114911
4940,217890.7466020012
1481,70897.99897559138
9025,283721.9311109304
14636,178855.48042956024
10668,127658.40312034111
2025,220433.96509204697
2910,173285.2760742695
5836,198839.24267768755
3444,138380.85076001583
11165,229232.3270406779
16000,167779.39498083823
5281,407920.36332833656
15350,269574.29305928707
7321,230362.69264397718
2863,228935.277533784
3563,158622.79497322734
5094,234893.91413542838
1027,219703.8804875921
7953,208151.79336001468
1788,205253.09307139288
11061,179234.1134770765
1839,324897.4951107126
7766,185844.8607622362
2250,215175.4340943867
14701,144859.64636371244
13149,251833.35674260242
14040,196098.94600612565
13370,242195.902132271
9312,412610.5402964891
10493,178186.86201354276
11985,206691.38965826386
2698,220495.69188779735
4659,169143.9913902401
3002,152980.33703094607
4795,304494.18380841997
3986,129193.96560901824
1753,342141.3315855444
6681,194949.70642433094
14801,185536.49023315392
14252,269178.29529347614
5017,144075.52973283772
12267,250680.8846952183
10681,178269.68405921257
10800,173675.48471098256
13910,163435.98476283305
355,200869.7598570494
12255,163102.4489450172
10435,219923.1404499949
13840,327907.5897724325
7656,395479.8871512842
1659,195889.16189246133
2333,165206.3287928012
4580,269945.5846981435
12699,70700.9283101332
9974,116989.43490795344
14083,275887.78030019865
15347,444573.6958316243
1473,268630.6643955646
4984,260070.44400467767
9203,183098.52361473322
5806,197467.15106914294
5590,168587.31080181882
4509,290159.42487012316
763,229743.0530195295
3067,343234.57724126783
1143,323078.90207455726
15403,196578.8837730871
10793,208792.86688771058
4849,78285.93743158825
10717,197770.82002642727
5430,173996.33555899546
5874,389662.1264948395
11286,194026.5330501678
4407,131725.44804338078
11998,183510.98553615154
1131,223500.29555188506
11920,271498.34223437123
12404,338958.62036081555
6552,189974.1195216751
8459,186371.32811012602
4704,214911.37386063623
13883,186136.373796763
13830,174613.00357640177
13273,208886.14231306475
11323,149466.8656186171
13257,120611.0265829017
15846,167469.5938663844
9132,289809.98377308244
2909,68175.04058324793
15927,187277.34578828543
16500,267811.0526772827
15974,176653.32041137005
1278,178976.33729852375
2893,195719.80061522766
16128,181221.41708207063
12794,211764.22053112838
1341,362153.497672758
9219,247672.9934059789
2982,177732.26233590025
3113,171695.94597335867
14358,180659.63772320907
295,169831.625066684
732,268085.37801311555
14926,166634.1707080533
9155,274131.8530738521
2045,185082.6955308301
3879,297524.5316558434
5361,359637.6576608245
9750,352222.40818775556
1711,207337.70744238785
13269,141225.1399107988
7020,199272.3656201742
832,157822.44552902068
4009,192020.21919353583
5184,263559.66710585
13844,195800.33901860463
12471,289641.50547143933
1294,209754.46680022147
6058,224292.80848018787
15614,130290.42338948818
7214,257668.20856714074
9841,229051.82276754625
4639,219549.37395311982
5018,161993.93117098016
1139,185634.45689177117
2896,103499.14289076878
7987,180640.9275503091
13272,226082.92905018377
13454,178699.01224357498
14287,149383.19892423993
414,342161.7894547297
1524,107811.7743679031
5818,130247.08706049882
973,170273.4744997711
2888,240556.46571302676
6269,343730.1737427418
7343,142779.10482348147
14834,183075.30072181474
10672,272882.0390236723
2595,185824.85714298784
12843,189685.86908964277
8973,114853.5254544755
13539,356955.97291846573
12351,129074.63137085429
12322,180661.2758257287
13659,507894.27289382153
14758,143184.42444426438
14157,201571.821639461
9874,120445.23107605851
11513,141369.2637305522
5034,190582.4563332398
6779,269835.1083119761
8009,286249.5850936516
891,284488.8529222712
6663,180038.2416540367
11506,237864.64386708871
4740,269683.44081313745
9254,298341.378313708
2609,206678.60698374093
13601,129616.00253477338
3862,204080.3194809474
16490,203308.9577187568
8819,202782.01160974064
6836,166256.7014594646
16232,185961.42259465894
15988,141792.98752062742
6009,196181.8377252471
15339,188470.55579052595
2953,127628.88660600444
8340,177945.10425008234
8723,203460.24580778126
6760,235578.02436865147
7960,138981.44662111107
13358,343899.8364449423
2009,72465.33989708906
9977,167138.82656157165
12445,344090.78150277724
11130,268040.70482258796
9205,434488.3103625447
9078,229675.3032503876
8317,179968.03395225471
13108,298729.9530969667
15196,195120.4571589156
12406,148403.24828116354
5946,133517.64618134458
5538,178573.4084749487
16264,232376.37909235607
3752,225136.89531683378
13995,178355.9834182499
181,246085.3470087242
13304,190894.8479371039
4262,201874.4123188491
11552,213454.75290111202
817,417921.3509787316
1198,242516.56168693225
16535,69134.24035358363
450,191592.976319974
13207,182356.6477556415
1551,192867.64418420807
250,215643.51385528597
11528,173168.7668159253
16350,159374.81608336023
4573,140252.44435645972
7990,380383.2129327107
2372,191343.72314825095
193,215295.14522716406
8713,216933.118269882
7617,309715.7340503576
1215,132240.49646746705
3107,194665.77348057917
8756,110455.53068753699
15942,147004.383831866
7540,246515.1413027873
14629,141160.68385388865
8109,204419.96774133312
10816,354258.5504211147
10205,341557.7926096335
4462,213884.9753263256
9908,187221.38192554767
11376,179659.75686732586
16108,232496.22365044625
13832,139681.91845461883
3744,208337.2908302997
15265,141320.25185098316
5422,381561.78436628386
2941,183964.6102849478
15866,161054.33956420564
15172,384167.64751168224
15904,216114.998991637
5679,239675.36086352597
5825,280257.2716301736
3958,369567.05979073443
8591,261768.0464193157
1475,318068.0245946013
2397,265942.467438274
12419,251766.87308314012
7533,339292.4646104942
10339,212175.6254969622
8760,171009.2907939541
13040,125468.46102962185
5620,173614.51048838373
4840,166978.61179196447
10464,188830.70316687186
7543,189797.61225447676
1320,72622.74028770719
2272,140585.0655999139
6550,109245.49321449256
4518,269705.90007288975
2340,202990.6628686686
1484,179296.41378304097
1233,173625.98443473663
12897,283658.89344793156
15344,204639.51236000593
7061,198574.06016914337
13807,201753.06937660786
487,167453.63892636457
12297,155586.22886562705
13452,183922.21787982245
5624,178926.76263341578
4483,129005.26510313962
265,187137.17829006724
503,195233.7479675026
8919,273886.6169877366
3102,125872.6376867603
5190,343738.37812187464
7699,184661.77449931987
15080,218518.2559150465
2439,268387.4711090718
4387,278962.80637366127
7427,137763.01317552428
16056,192188.6430453633
14546,308482.48121331446
12353,185849.7130915382
6991,274240.3043770317
18,270785.8363146677
459,315799.7924838226
433,243505.85443595774
12001,347323.8521936808
4428,119941.29757606876
2650,148287.03855744645
5652,94099.56750028163
9455,488132.107725476
469,257417.63168983406
14997,182545.13083567724
624,149415.4390468292
798,251088.73359901222
12317,152743.19487971545
9011,339495.89743531495
2923,317685.7769517991
7130,158633.46825874466
1616,119460.52387655318
134,234160.58331839845
7463,398676.70824495645
15732,354117.38723891124
3275,248226.34042470675
6621,209481.6411008191
10570,201040.3656754926
6105,163143.28307244097
6858,206099.21371196487
1929,236728.83151691765
14583,127791.28144972345
354,196157.56070088633
6378,157863.84553319
13192,71628.61078483022
3602,333088.1452009131
9148,286232.0888163974
5459,252295.2806187579
12800,192069.1139490797
11077,215694.171142316
7301,373521.1177888754
10775,330050.2215714806
15009,170969.4612410092
8770,304804.54454992944
9996,309849.6823906275
6810,173933.88976641954
11364,264992.4238761426
7252,127302.66085541782
5910,224035.0369489447
13187,360332.59731611895
14678,192244.5961400321
426,180602.3722640635
4099,222676.91269500367
13496,174046.32862182037
8005,216889.98457703125
9467,280917.27514454775
6732,161790.05164241733
11617,153731.8997751558
5439,213487.65164356993
14195,136872.00460462915
10131,264287.10653597704
12788,146519.87907421312
13988,420093.8170837499
12153,213075.34130115077
6270,256956.5327904314
10988,162338.25160096513
8,346475.68948470295
146,267735.661075144
3764,370149.8508696711
5118,414602.82136274414
11023,196641.1854076697
2951,173505.92436958425
10101,178173.07206804297
4729,234096.4938470166
8148,201884.82561389383
15305,432285.66049250663
8325,171435.20192901074
1935,389811.1067729184
2839,160351.4511062767
1845,150022.68722556063
2842,195677.22120862623
14019,192132.90842759766
11188,233854.6005010303
15199,147090.1303448056
12563,139487.6152521937
5231,376785.29663977766
7555,195039.6238023998
10436,203592.03504950524
14610,411539.7917178485
5912,213081.76213259637
12443,226026.8429173024
15918,90095.9170553378
11051,323159.97689771664
2714,337951.11763311335
10766,264694.8516134675
15508,194713.47603048984
12118,310273.4851338155
9160,176411.51277596905
12019,168530.7051266717
12062,268260.1843080738
9176,297520.7571124303
6135,344361.3515449736
6563,154535.25094534073
5962,153334.4180971735
5783,329878.8239158309
2580,183588.18397897494
802,244302.65606092606
956,335864.4307468973
8690,190322.36216890617
1228,185060.58472591807
15046,294780.4607410857
5603,263870.4868158598
5199,146512.02868375438
3842,196680.60571206655
7671,365215.681013081
5214,102271.7769059733
4381,496957.4041010875
4620,193810.47614484123
6289,297040.7921842955
2692,342295.55565616384
